native_id,latitude,longitude
060613001,38.78879,-121.217727
060631001,39.937392,-120.940509
060650004,34.007,-117.521
060650005,33.958348,-117.375878
060650006,33.491695,-117.146143
060650009,33.447867,-117.088649
060650012,33.92086,-116.85841
060651003,33.94603,-117.40063
060655001,33.85275,-116.54101
060656001,33.78942,-117.22764
060658001,33.99958,-117.41601
060658005,33.99636,-117.4924
060659001,33.67649,-117.33098
060670001,38.667126,-121.251338
060670002,38.71209,-121.38109
060670003,38.585183,-121.494677
060670006,38.613779,-121.368014
060670010,38.56844,-121.49311
060670011,38.302591,-121.420838
060670012,38.683304,-121.164457
060670013,38.636848,-121.5144
060670014,38.650783,-121.506767
060671001,38.674904,-121.186892
060675002,38.716847,-121.593014
060690001,36.85551,-121.39299
060690002,36.843425,-121.3621
060710001,34.89398,-117.024804
060710003,34.107512,-117.276987
060710006,35.759954,-117.374779
060710009,34.313614,-117.500884
060710012,34.4251,-117.5898
060710014,34.512496,-117.330879
060710015,35.774954,-117.367557
060710017,34.141946,-116.055836
060710306,34.510961,-117.32554
060711004,34.10374,-117.62914
060711101,34.141946,-116.059169
060711234,35.77417,-117.3714
060712002,34.10002,-117.49201
060713001,34.106122,-117.481994
060714001,34.41639,-117.2858
060717002,34.523329,-117.30449
060719001,34.102234,-117.286709
060719004,34.106678,-117.274063
060730001,32.631242,-117.059088
060730002,32.79394,-116.961138
060730003,32.791194,-116.942092
060730005,33.202686,-117.366797
060730006,32.836461,-117.128752
060731002,33.127769,-117.075086
060731003,33.196703,-117.346704
060731004,32.727273,-117.154477
060731006,32.842318,-116.768293
060731007,32.709224,-117.154841
060731008,33.217055,-117.396177
060731009,32.698663,-117.133087
060731010,32.701492,-117.149653
060732007,32.552164,-116.937772
060750003,37.784,-122.4216
060750004,37.75493,-122.388026
060750005,37.765946,-122.399044
060750006,37.7338,-122.3824
060770005,37.84826,-121.446892
060771002,37.950741,-121.268523
060773002,37.739929,-121.533002
060773003,37.737985,-121.535503
060773005,37.682635,-121.442495
060790003,35.320252,-120.696284
060791002,35.361363,-120.812122
060791004,35.206919,-120.619059
060792001,35.12389,-120.63215
060792002,35.283864,-120.655171
060792006,35.25651,-120.6693
060793001,35.36631,-120.84271
060794001,35.041644,-120.501
060794002,35.03146,-120.50103
060795001,35.142754,-120.632116
060798001,35.49158,-120.66804
060811001,37.482934,-122.20337
060830004,34.419997,-119.70069
060830008,34.46245,-120.02551
060830009,34.419997,-119.70069
060830010,34.421386,-119.702079
060830011,34.427775,-119.691218
060831007,34.948034,-120.435441
060831008,34.942872,-120.435611
060831010,34.924423,-120.401828
060831011,34.511652,-120.499887
060831012,34.451931,-120.458773
060831013,34.725352,-120.428717
060831014,34.54166,-119.79146
060831015,34.478045,-120.211816
060831016,34.477767,-120.206539
060831017,34.471378,-120.221816
060831018,34.52744,-120.1965
060831019,34.475267,-120.189871
060831020,34.414942,-119.879511
060831021,34.403052,-119.457914
060831025,34.48974,-120.04692
060831026,34.479435,-120.033476
060831027,34.469158,-120.04042
060831030,34.452209,-120.421549
060832002,34.445275,-119.795139
060832004,34.63782,-120.4575
060832005,34.87213,-120.377554
060832011,34.44551,-119.8284
060834002,34.709426,-120.535722
060834003,34.5959,-120.631315
060834004,34.577057,-120.640986
060835001,34.780814,-120.607393
060850001,37.001337,-121.514939
060850004,37.339666,-121.888575
060850005,37.348497,-121.894898
060852004,37.322998,-121.927179
060852009,37.318435,-122.069705
060870001,36.98995,-121.925792
060870003,37.011894,-122.194413
060890004,40.55013,-122.38092
060890006,40.584595,-122.386953
060891001,40.90516,-121.65332
060950004,38.102507,-122.237976
060950006,38.0656,-122.1507
060952001,38.14325,-121.694677
060970003,38.443503,-122.710169
060972002,38.442412,-122.713598
060990001,37.640763,-120.999378
060990005,37.642165,-120.994212
060990006,37.488317,-120.836008
060990010,37.642152,-120.994656
060991003,37.522712,-120.867707
060991004,37.371047,-121.133265
060991005,37.415213,-121.00493
060992003,37.538265,-121.272993
061010003,39.138773,-121.618549
061072002,36.332179,-119.291228
061110005,34.38694,-119.416785
061110006,34.015282,-119.36178
061110007,34.210169,-118.870509
061111003,34.446661,-119.271224
061111004,34.448057,-119.231299
061112002,34.276316,-118.683685
061112003,34.280401,-119.314557
061113001,34.25239,-119.143182
061113002,34.274169,-119.299835
061117001,34.278058,-118.685924
061130004,38.53445,-121.7734
060010011,37.814781,-122.282347
060130010,38.031221,-122.132877
060190243,36.767168,-119.828481
060190244,36.803009,-119.770148
060370031,33.786111,-118.246389
060371302,33.901389,-118.205
060430003,37.71325,-119.7062
060012005,37.689615,-121.631916
060132007,37.743649,-121.934188
060190011,36.78538,-119.77321
060231005,40.71528,-124.20139
060374006,33.8025,-118.22
060731016,32.845709,-117.123964
060070008,39.76168,-121.84047
060651016,33.944713,-116.830074
060731014,32.57816,-116.92135
060010012,37.793624,-122.263376
060010013,37.864767,-122.302741
060010015,37.701222,-121.903019
060192016,36.710833,-119.7775
060292012,35.331612,-118.999961
060374008,33.859662,-118.200707
060550004,38.278849,-122.275024
060590008,33.819305,-117.918759
060670015,38.593322,-121.503795
060710026,34.06812,-117.52579
060710027,34.030833,-117.61722
060731017,32.985442,-117.08218
060731018,32.817978,-116.968133
060731022,32.789565,-116.944308
060798002,35.49453,-120.66617
060850006,37.338135,-121.849783
060970004,38.403765,-122.818294
060292019,35.376953,-119.043889
060731026,32.710177,-117.142665
